user_id	product_id	date	term	limit
3adee06d78bf0a5f890588c430e9f368	80ed0b3e48da909ea6d16dabc95016ce	1598	36	15.00
9d3e9ae2725da34a2a0cf700ea05e948	96a93ba89a5b5c6c226e49b88973f46e	1641	24	10.00
14c93f687e135c29fbe9f14bd5fe2e2c	3f278c87452ba0ab0b1b6981e7407b26	1557	36	10.00
0feaf4733c289735ae7bebfcb61ed387	ec798676fb0b8ea5952e07044bc02ea4	1571	12	5.00
4c5ba6852157cf1ba9525818ab970e7f	26adde2cb56c9b759f571c34e61c0ab2	1652	12	5.00
d426d77bddc3ee35dabe07ef2abdfcd1	d10ec7c16cbe9de8fbb1c42787c3ec26	1595	12	5.00
de1d5954ffa91e5882c5dc30bb28240e	321d5055993c525e795a904d355f1f21	1646	12	10.00
58e745a82b250a4816d75cdb39773f2e	f364ea21273bb55033a71879648d64eb	1562	36	50.00
e33fa090fd181e21524726ef849a002c	e07bceab69529b0f0b43625953fbf2a0	1592	12	5.00
137d70ed8459d48db2b69c4717aa6c9a	e332bae7986d1a5c268ac042f1735e4d	1603	36	20.00
2dd596c2b3a71e3dd460c63a81570dd0	70efdf2ec9b086079795c442636b55fb	1620	12	1.00
47948c7c7726f3904aaa02b9be8bf13a	1068c6e4c8051cfd4e9ea8072e3189e2	1648	12	5.00
3e6550b858e9989eb923049d7a704689	a80cc60ae9e0e9b304928c4f14351ba6	1549	12	10.00
980775694196053cbd5848eababd0620	239d6ff4f010a5a2903b903786855937	1626	36	5.00
d408bf62682ba11dac05d3e43d3612d1	83b8efbd40d86f528684fdab16f14d79	1598	24	6.00
7cb2ef691c3685c6e607ce6722633ce5	5b291182edf6edc76967b87ee9222856	1577	12	10.00
0dd5d952ac71fa0c2cc76892a65138ff	15d4e891d784977cacbfcbb00c48f133	1622	36	5.00
429fc74cdbb8bc58f65fd140f07aeacf	f42e6411e77b253ec7588ae028f8bd7b	1602	12	5.00
a949f4621a2eaf1e8f662cfbdd799fb6	cdaa9b682e10c291d3bbadca4c96f5de	1605	24	5.00
7ac6de5d4a62a7dbbd487113d1c81000	b7d5379ec3a05670e79285051dff783a	1616	12	10.00
85cc3222633523d74bd95fe9bbe8d8c1	9db0f32a850cd8141f1f214928e2e131	1619	24	10.50
12e3c2c824eaddd01bdd4653534061a1	1b2a658c6d3deb611c89916379e52372	1604	12	5.00
d2ff525fab7a727c9def6989ad15cc19	bd82f3b0cccc84676d6df140199360a4	1550	12	5.00
4662c93458796416456a0df39de16e15	bab6d4c0d9832994bf43321b7c21d7a8	1566	12	20.00
442dc435168503e29f565ef675a8c434	8a0e1141fd37fa5b98d5bb769ba1a7cc	1580	12	10.00
f3f7fbd1beed5112fe128791a8e40a9f	3fba20a4125c4816db66636c0cff7b70	1605	12	4.00
655fbc1d188a3d78ef631b5b904266e4	b2dd140336c9df867c087a29b2e66034	1640	12	5.00
47a2a9dc9f901306d145945fb4dc0173	1019c8091693ef5c5f55970346633f92	1594	24	100.00
4628fc0c8e71cfa768398a7753753e09	efe34c4e2190e97d1adc625902822b13	1608	36	10.00
7ca150248d2a81ab29322305b8da8cb6	dd0d4eb0225f040ceadebeed555314e6	1622	12	5.00
dc10e50c8143d2f2d0c6118b8843ea22	282914c73e406648a8442de974e4cee1	1650	24	35.00
35bdbf820b4a2bc5ef2ad1b75318aa60	b73ce398c39f506af761d2277d853a92	1555	12	5.00
a1a01bbb9ae9b61d803f8a21a3167560	df0e09d6f25a15a815563df9827f48fa	1566	12	5.00
77a1abd297d912e7d30a579c04804486	768e1de9f47c7c7158b0b8d162c9caf0	1587	12	5.00
47522594db5990c5a355037ccf7f9609	79ead9679be110dd902bb3750cc51bd4	1611	24	5.00
23e7b7da1717d5653bd9e1c7b7831315	97cfeb3c2d8a1e5bed111f81c0688d3a	1574	12	10.00
280c0307a11ba2d613872f59e38ce12d	4daa3db355ef2b0e64b472968cb70f0d	1605	12	5.00
8b8302a7154e53e8e3fd7aa88c4fffeb	26adde2cb56c9b759f571c34e61c0ab2	1594	24	10.00
7667fcf88ba65b4c499f8f846be2a117	1584b975ec619cfc7a6020a9bbd01c0a	1575	12	5.00
520549e3f4c2b31ec82ede5bda0df533	bd3ef5c19067fe179f71c8b86ea4b39b	1615	30	122.00
dcffb39efd071a7f43a9c647ede89458	ae0909a324fb2530e205e52d40266418	1580	24	5.00
564a71fdb2999674c3d71098a32ee109	a00145ad8b73b2fb0ca7709aec5b8cdd	1602	60	40.00
d97928c01e45de4e1f9408d358d9b659	e0172d2228338dd265a37b1eb15139ed	1548	12	5.00
78605bdcc77e1af34325f3b3707151b5	b139e104214a08ae3f2ebcce149cdf6e	1570	12	5.00
734d12c8419ef30e1a4b94f4d8739aec	ab08273ab95be1b13bdb283954e9d47e	1651	24	4.00
d640e9118816574621097fe055d9b213	28b805f5645425ce44eaf6bcba79a40c	1591	36	5.00
2541998cca137c3557b9708fc88043a4	6ef4900bb3c9c8edc64555cad7f43eff	1594	12	5.00
3849261ee933bd3233e3b8409d6b4ce1	f1ddbebfe47f5d3b7a485e60794262ba	1562	24	5.00
af978c522195629d45e00fe487316447	2723d092b63885e0d7c260cc007e8b9d	1551	12	5.00
789cb85ad467bc11e93b5da7780eb153	ec8956637a99787bd197eacd77acce5e	1559	12	10.00
b284fde75e7be415ca4e8edf2c84b72d	1f0ea434be12bfd24a86ed96231feeeb	1555	12	5.00
c3187c57cdb37e5048542716eabd3807	b742d70e7e0ec3015b16b9f15ab25991	1606	12	5.00
c8792e38e19f898b741beeaf6696c360	28b805f5645425ce44eaf6bcba79a40c	1575	24	2.00
651fbbbfb82a1e2ed5dc304c1daa5da7	6a17764ed0c145cc4ec576d0adf3da83	1566	24	2.00
f3c9889b42a109440441c1e3e1e4bd02	4b48a64d0aef6bb255f79038e66f87dd	1610	12	8.00
bdf5e4151261d27ccded21ed268b46be	46a93c9637d3b33e987a6b8bfdccd87c	1600	12	10.00
4cb6252b1c46fb41291e24bb5c62c8ab	eefd62a8fa74330ef6fecf416baab14e	1649	12	5.00
d75f68f564dcffcee018229affdbe249	2aec2624e2906b9738fbacd63fd59615	1587	24	15.00
9158262122c2d7319a8498e3eedc9f85	dc20d1211f3e7a99d775b26052e0163e	1621	12	5.00
aa9e6a2dc50ad056f0484e9915d6d32a	31cdd90d06d32ff1ea3bfba759d71595	1564	12	3.00
906146dd407a8e506902b1ae222ab990	71477d619eb4a39a28480dc7e0ae2cb6	1562	20	130.00
da6ffc12ab6d370851a28479273871ac	5db9c8fb9ff0a3d6ede88d9e50159d5a	1570	36	3.00
ee5b3b3e550f4956ea4bda21a1bfab99	a448328f5bca4d70c827046ca0ce139f	1567	12	5.00
effb026f33295517218e52fca465e04b	a1005d31940e5a794f1ec2151d28d963	1627	6	5.00
e208f628fba625763b117a1d59654916	098607acdb4320c0b382ab8e70f3c604	1616	12	50.00
a6097acc34879d074b4034be31560f8b	fa2431bf9d65058fe34e9713e32d60e6	1599	24	5.00
0c2428d1c9e2c14e79d3345282a7e904	a655fbe4b8d7439994aa37ddad80de56	1602	36	15.00
007296f2300fddef120dbee9bff79348	ddeebdeefdb7e7e7a697e1c3e3d8ef54	1596	12	30.00
7dff4e57d895bfc4100a11616ebe2433	a00145ad8b73b2fb0ca7709aec5b8cdd	1648	60	20.00
0ae8cc28927a70bc6284c1bbb7aa953e	7f6ffaa6bb0b408017b62254211691b5	1645	1	10.00
491c427f6ad3a061e81ceea6df466893	31e4310c7b39c0349fe744b5b45eaae7	1597	12	5.00
c76ba46374d21aa048caa7186e288dd0	267c87e065afec6f7e8bec37eda9edfa	1550	12	5.00
9cb5185ba18669fc6badee5864ae7abe	5e992b263956d65cf3a3f3161ff7b272	1590	12	5.00
86178b8f183c262bd76ed74b8e9aeb29	e07bceab69529b0f0b43625953fbf2a0	1562	36	10.00
c57dfd04399744cbf77627899f45ae1e	0486ca7ad647f6c4fc823cd5e110f6fd	1577	24	3.00
bb049e75e7653c2751beefbb1690aebc	8038da89e49ac5eabb489cfc6cea9fc1	1559	24	3.00
f1a882bed456991dac2eb5806bc8eb39	97cfeb3c2d8a1e5bed111f81c0688d3a	1578	60	20.00
1c1ee780a4c2a4a0180883b8f226f82e	25f06e5edc7af83791f8de94e821c8e0	1597	3	1.00
afb8cce566c81782013eedfcad9a2aa2	f85aaab49d0de541ba76d641980e95c0	1576	12	10.00
654a83ce5753e474d3aee7c45ff19c85	8e99cbf1c0c904e0c58e043da2e993c5	1575	12	5.00
2ba133a06722b633e4cca1c2358c0271	650d9270b357cf0521af87b7f02e3072	1650	24	5.00
9e241e9a48fcdcb7aeb97652b29d4891	e07bceab69529b0f0b43625953fbf2a0	1598	12	10.00
eb6f82fd40a6eb345be304f4a7c05350	259461208ee84f8cdb070530a7cd5148	1594	36	20.00
9fa8c582f00f17fdd3f918e2e2d1fbc5	6927aef10e951be23ffcfc38e85b4aaf	1588	36	10.00
cc723254f50b6191a62af227d2003845	5f93f983524def3dca464469d2cf9f3e	1577	36	10.00
abbe7ec4fa5e0f1a05baa60f0b59bdd0	dc20d1211f3e7a99d775b26052e0163e	1586	36	20.00
f2683998f2641fc534790f7e297b5179	50905d7b2216bfeccb5b41016357176b	1588	24	5.00
a8ee67b3aa342a76c0b88e40afe1c449	9b4367d2836463788f6a60b2c631d972	1552	24	1.00
aa1f9c420de6b7c00633ed240c9a6fea	c2f2dc202b61560742a9fe582f594de8	1588	12	2.00
a3272e76929aeafa3c0bddb0c74aa5d0	b030afbb3a8af8fb0759241c97466ee4	1611	12	5.00
29e6275ac3fa8ef947b6d32ec6634d38	aee9f2992cfb3c6215da118040db5137	1611	24	10.00
970f56c51aff48cbfe0585790148d6cc	0eefd4f45cce030006635097553a4f29	1644	12	5.00
3ccf39fe0c7135122c6bb44f3e94dd03	5155be57878304b1611775b2e174230a	1649	12	5.00
bd165c80b34c1d9e35a73e4d2b862b65	92fde850d824c2ba9b563cb6fa4078c3	1596	12	1.00
057016d5ef6628bfa7f7ba1d1a446485	dd4c07921fcb108f7cc4c6576e839083	1601	12	5.00
f7e65c11b9961d19f9b5ac4439d8ddd8	8038da89e49ac5eabb489cfc6cea9fc1	1647	12	1.00
5db4b3eaf342eaa48396ae3b7035fa52	9a96876e2f8f3dc4f3cf45f02c61c0c1	1569	36	10.00
935ee5f9e083c981c869fec3e0ece9db	c6ed62fb122053002f176768cb3d2608	1594	12	10.00
cae5e3696041cb8ae11130aa383560ae	ab82e53a18ef0258d3da95080583275b	1579	24	1.00
173920a023f8db50ef828ec0d2ac4876	03bed533f951a4a1ed13fe8ea175f6df	1558	12	10.00
81630ffaad0adfb7fba33279a4e475f7	4ebd9f891fa6aa2f34423395049071ad	1610	36	5.00
bd1bddbd196f85da9e660cb7b2eec11e	44624b540aedcb2e28f17d4a592feca5	1571	12	10.00
cb41b6f1ef038c0ee27ad639a00659f8	05311655a15b75fab86956663e1819cd	1566	12	10.00
ab29be96eeeacb474c9eb4af67dffa43	749815967f20b0c1d66ef1cb9e8e3921	1583	12	5.00
d09bef2cbd73d77fcce8d466a05233b4	aee92f16efd522b9326c25cc3237ac15	1610	12	3.00
92cdd8f93aef26d4e97ca8cb760c83cc	1014aad72f2ae6c7b0f58cf45feab6d7	1588	12	5.00
9b20b40a309ccb64ede4f5a518feaeea	8bb9b9f03043968d3192b3c9ad83d8f5	1585	36	10.00
a2a8b59b72384b5f76baba037c1d1898	dd0d4eb0225f040ceadebeed555314e6	1649	12	5.00
460b2737c80a0850ca253955a6d2051d	08fa74ccb19a0617d7bdbfc030f09d9e	1552	36	15.00
c9703cca82c7625d9439ed3641cc30b3	7394ca9f463b9141d7b0552347617989	1588	36	3.00
04195c589ee6e7a9b01da49c89132a5f	16d77f98ae3e023aec0a3672356782bd	1587	12	50.00
3bdd0ff40a8d8a53536e1c669fb602db	f2166a6a65cdd1df62990b3530db9bf5	1568	24	5.00
a11302b980179dcd14aa8722574b364b	78ebff75218e627cd42e00ef01ec0abc	1605	24	3.00
6e8e6e01131672d34bde446ec20a5754	22f7a2f413da9f089add926890b0f15a	1572	12	5.00
72ab1422a055a26495843a7e41827b03	2aa6d15941cf7b046367a64bd0793d6d	1599	36	3.00
4e78166ff6d70aad2518ba227b2fa74a	2bc8ae25856bc2a6a1333d1331a3b7a6	1562	36	5.00
e8b458f87228a5356f8d2049ed56ce8f	dbc9f5120b602bce1ff5dbcbc13132af	1589	36	10.00
e7a1e757be66d52d2d9d68ba048341a5	d1c695d5551353b1789facee4406588c	1603	12	5.00
0ea5c0d286da3e198e0dd1854fca7959	11726b0c8e78ec790590172ca86c4a38	1561	30	123.00
8e3b0be0e1d70d689c4bfc06c7cd7f47	3fba20a4125c4816db66636c0cff7b70	1550	12	10.00
8a36326b98a7e9de02ec9b56a8074422	8038da89e49ac5eabb489cfc6cea9fc1	1567	12	5.00
70c94e619e6d6e66f59b95c930c04566	26adde2cb56c9b759f571c34e61c0ab2	1589	12	10.00
b95f1f42a6dcf369bd93a65dd987b6b1	1b75138fca880605146bac9f3274fa32	1574	36	3.00
d3bfa88bdf0bb6e1a5f64134c1522366	9be40cee5b0eee1462c82c6964087ff9	1594	12	50.00
df167579a07d655861ff15c5ab67dc26	ebd9bfa1308268cbd32ee2400e280de7	1593	24	3.00
f55b39c2aba61b1e3018d0cd58d63b18	df010bd6d868f4b103c76aa22821bc1d	1621	12	1.00
15ed141e6151b4f002ff09ead70ddf56	5c78d01c1a247c83c5915caf06b494b4	1574	12	5.00
8394f6c6c4d351f4f92bd561867b2b1b	894db62f7b7a6ed2f2a277dae56a017c	1553	12	5.00
30cede9acf014ecc47eaa04ff5addfa4	a00145ad8b73b2fb0ca7709aec5b8cdd	1591	12	5.00
d14a57c7d508a4621f0a30f9f5d4087c	81b950ff974819d9013eaa8254a4a2fe	1599	36	18.00
825ae12d83ae9e52e7b65426fcdc2b18	888d7ea2c587522a337b8aed196c7ce6	1601	24	5.00
861d9fcd118b2a5954b88e9432693adf	3c2e336fc6da16640df4e53a197b1b21	1622	12	5.00
e83fe11d1e72436c8c257eaf4b604393	dc20d1211f3e7a99d775b26052e0163e	1605	24	8.00
903cd13224038bf171e45241fb194e6a	a941493eeea57ede8214fd77d41806bc	1606	12	5.00
0c0549adcf306b9e179af7b326a4e018	a00145ad8b73b2fb0ca7709aec5b8cdd	1599	36	10.00
38010c92bebedcd093d0f17980749c4b	7fea637fd6d02b8f0adf6f7dc36aed93	1588	36	8.00
869c4fbceff44a959fe6bdb29454b51a	a0a080f42e6f13b3a2df133f073095dd	1641	36	10.00
2f8f42ebafc64fd497f5c302cd9d302c	860f85478d80ce5aacf4af020d7880f1	1564	12	50.00
229fe587a5ce5b3214f78571fc0d2a51	c3e4035af2a1cde9f21e1ae1951ac80b	1626	2	5.00
ca29f821a1a91ebdf4cfd13ede3ed5eb	ad68a761c8ebf3b0cc7e110a7062acb5	1561	24	5.00
e67862b1b20f5a9bbff6811d189756d6	ebd9bfa1308268cbd32ee2400e280de7	1568	12	5.00
a9fac74c17e97782173a178de19b5da7	bec9c0351a43f48226915ab117bdf325	1594	12	3.00
3d1d835641b02f659ee4d982c41ad999	e9074df9d70cb6f30fa378e92edbb490	1588	24	5.00
91a99e0dc0eaf0c94bb2b0c4e1929b70	481694a58d0eae655a6ad43f7bffaee5	1605	12	5.00
65a0a7dea33e4d352e377cff7dbed9d2	fa7cdfad1a5aaf8370ebeda47a1ff1c3	1550	120	100.00
e9d268aa62feb390668f20bbe3adfdda	f63f65b503e22cb970527f23c9ad7db1	1648	12	50.00
171e9445da3c3f30e9dc11dbc962326e	af542f91cfd2afab9381b1119544a05c	1616	12	5.00
1727257976666f4e4d8d882b28523405	1abb1e1ea5f481b589da52303b091cbb	1594	12	2.00
44ab7f734e6a0355286fc739dbc45972	0d3b76755e512aba2005140670873d58	1586	12	1.00
cc8ec41094be5f01c386ecc8038225c7	44f0271525356d68b0cbf5840cbce955	1644	36	4.00
03d6fde462a0b617f1ceb03e0f3aa30e	f55dd8f350185d0a4973c8aa5288ab8a	1591	12	5.00
c46117513c3a739a2f31ed3a0b1ccfe8	c0d3d8dc94660ee6e6516d6172666e43	1560	12	5.00
44d254602419a5949abd26bd4a5b9f55	aff2ec0b273d9b5fe4754a604f765c38	1553	12	1.00
e786dce4249a8af5546cf8c4d02ed018	45983b58e74b532e161f5beeffff9f73	1615	12	10.00
8aa9ff37552e0ac66996dd87635fe288	67cd8f052528201f0350743f0b8125f0	1580	12	5.00
f0762f260f1d164b5d13c1b339c1790c	d847902dc341856e12da19792cd90209	1581	60	2.00
2fae05c2541a3219a57e9c087e67c2e4	c902b497eb972281fb5b4e206db38ee6	1610	24	3.00
c3f5fc653dbe4486e040e7545c22df0c	aee92f16efd522b9326c25cc3237ac15	1558	12	5.00
aa4af2f2d447bd739d70d364cbcc66f3	259461208ee84f8cdb070530a7cd5148	1589	24	30.00
958c6919cab25b130af5edd2dd5671ec	02180771a9b609a26dcea07f272e141f	1559	36	10.00
9126f869acdb4184a8a2ebc65d8a0a3e	1aa68de0b23aa00e99664022a0cc3766	1548	12	5.00
f04a0d6ee896fa907ea710ba903ed785	4dcae38ee11d3a6606cc6cd636a3628b	1642	12	5.00
ae84759fd6b6e2c5ad40a5900d17882d	076023edc9187cf1ac1f1163470e479a	1568	12	2.00
78c42ceadceb602018c13318ce57a2bb	414e773d5b7e5c06d564f594bf6384d0	1616	12	5.00
8c017213155a4de55f953460a89a32c5	7f2c676810d83fe594c84eeefac9a862	1644	12	5.00
035473e1260e9a9c790bac664e6fbe33	73dc680c73e6a18c296d5889e67b6b55	1618	36	10.50
453bd6b7a3fa76af901fc27b34d41773	49198c94ff6f7e507caab5189c68a963	1619	36	10.00
c2b3a03e0a7715d4d0d7c9a9616c778f	414e773d5b7e5c06d564f594bf6384d0	1562	24	10.00
88618a541554933fb0fe960816d300c7	b7087c1f4f89e63af8d46f3b20271153	1616	12	20.00
b1ac0ea3e9ff16ddb1ac2fc2969754cb	dc16622ddc767e6bc1200fe5df2fbdfb	1611	12	5.00
60b21d40fbc061212c6c79f85b728110	de59e98413423030c5425252ca911031	1549	12	10.00
5a8703119420878287310f104fcc0d3c	ebaa8a4bc4f05c5c2e24f90e3b1710c6	1579	12	5.00
d342fe10a7b2913a7082a77dbd802532	4ebd9f891fa6aa2f34423395049071ad	1614	24	7.00
972c24d242f5afa4ec589f93b6dec73b	e3f3064ac424a80e0abec999e9ac6d17	1627	12	5.00
fa1fb508743791d4b5868b3d07e985f9	7b98b0c5b87a8d4c690a166707c3872b	1587	12	3.00
113f9cb3431f7d504054a1a23d849ce3	7522cabfeea2ccaec762e5754f433859	1548	12	5.00
c8e03409b6446eb9373087dfb55625c6	1025e133b0c66ec871c3314b861da1ba	1580	12	10.00
f2d5a2b168b8734d67b892eb07f9b489	445926256b167081b2b984fc5b04958b	1589	12	6.00
52c4972807b4ebd064afd92742130de9	16e1f8c69ab073ce5a8cff59ce4ac02f	1613	12	10.00
f2b5202f7da0254d7ca5bbd61bded5ba	c8c28e95a9f237b7554855315309ef67	1573	12	50.00
baf5182c5864411fc65d5ab75d1c65bb	00d3729d0f1d53cff63a367213b82070	1548	12	5.00
a3890c87a4d09c2d393aba2b9ba6c211	126cf3bda25f9cbc7e73459decae0795	1644	12	5.00
f0368a7e8618b4e47220d1694029cd52	72ec8d148fddf8aa31469c9b2f80d599	1563	36	20.00
dd997908d1a84dfab7667209d58de7bd	5e41a1ff11d9f4f8649387d2204e2b2f	1556	12	5.00
a9ce78882d626e71b3b8b8cacf3ad945	75ba67177ef83ddb8ccf1d5a1079cbe2	1595	36	10.00
494d8d17443e0fd7c567eccfb3344cd8	8b2ebe7213eb152eba34ada50ab26f95	1562	36	3.00
81957e378b08ecf420000259e69e35fc	0404e13f760deb1590ef8052fe31a25c	1644	12	5.00
e1b7b601da5d9f313caca0cc1e372f2d	eca89c0554ce99eaf250504971789ede	1591	30	180.00
40c2ea5dfa59801d003073b889ffedb1	0a1a1e441f4b4fef2906de35233c51a4	1650	60	7.00
37eed3afc111bfc6af58bf31d043dd2e	aee16c8cf326e595119b75b814c568c0	1642	12	10.00
b017963b6ed1555c4519cf32e5ae2c32	bfd8e1bb8698d0ee4db3bc7e885dd4b8	1650	24	3.00
3006b7bad294bcc55d095b2b6f949436	1025e133b0c66ec871c3314b861da1ba	1580	36	10.00
f0baa5a6cbb14842cc564a408a7ba344	70e93e4ca4be30a221d21f76bb9dbdfa	1566	12	5.00
d7f2866d753a57cf1e49bf7f911d4c4b	ef0ea8740d9b4ab66d2f0bd8d11a9e95	1633	12	10.00
9072b807be498498d48a0901c57ad028	ea66917f1fb9b7d4c5d5b265ce48356d	1563	18	5.00
29ff81920920ce0e9e528a26b4aff71e	0115cfb401eb96747d040b01645f32b7	1579	12	5.00
9d613c994bc0e0ac5f8a1355aad5767b	4175272101120ebc9ac435f547b07cbb	1643	36	10.00
7c6a3ffeb1624624574fbda29b4d9044	5129a5ddcd0dcd755232baa04c231698	1569	12	5.00
b1f13252e987bba056c16dc49e4dc8f5	16e1f8c69ab073ce5a8cff59ce4ac02f	1598	24	5.00
ed29c28cebef299515cf63bc40543215	b4aba6bbccaef2505b4c92956dd34e6d	1602	24	3.00
4dd71670900e3650757cd23cd81394b7	0bf727e907c5fc9d5356f11e4c45d613	1647	12	20.00
75d83b4cfc10f7731eee633215d82731	3f278c87452ba0ab0b1b6981e7407b26	1617	12	50.00
59917ad76019c36a21672fa5d8fccee1	fb0a81e9365c65f11c2c9ba5c739dcfe	1587	12	5.00
320a8e56b8cfd7f244119dbec87b2a10	11b9842e0a271ff252c1903e7132cd68	1619	12	10.00
18c4807067d3573ad71679388d9d181b	0d3b76755e512aba2005140670873d58	1591	12	10.00
dce307dcfa8516a8c5a61cc65f510f59	ea5a486c712a91e48443cd802642223d	1548	12	5.00
8de98bcd18c378cd770bcaea016ba1fe	23a40403175d29955ad2068ef74e737b	1560	12	10.00
dffda8d4a2fded04e248f1223ee2110f	fb0a81e9365c65f11c2c9ba5c739dcfe	1551	12	10.00
2da04e9ddec241d32a322589f2d133e0	16d77f98ae3e023aec0a3672356782bd	1610	12	10.00
ab0e3b9c9e9af4933277441843ea4d2b	a655fbe4b8d7439994aa37ddad80de56	1612	12	5.00
c3c372e872e5f1cb413f8513c48b47b4	c8c28e95a9f237b7554855315309ef67	1644	36	50.00
23bb44e4426688130a614dd6ed75ebc7	a238dad61b2bdfa771eec09fa5902ec7	1571	36	3.00
2b77f3a9386de79e667245495b740810	45983b58e74b532e161f5beeffff9f73	1587	12	5.00
77a5a360a6d8f6ecec75fbce7fe15e9b	896b62080f4fc5eac63e60cb862767ca	1650	12	5.00
b3f3251cd91ecd9626ffaced6e68a325	42d6c7d61481d1c21bd1635f59edae05	1650	36	20.00
847ea7ac120e59bd70baab840864dd7d	f26dab9bf6a137c3b6782e562794c2f2	1586	12	5.00
6a6e726e07c4aaabdb4d9bff5c6e0451	c765bcf77835f5fd653f0cc116776615	1589	12	30.00
736fc22202984d1880c0d85a1ce95c07	def25f5feb084ef4c84e8499a194b74b	1589	24	8.00
e1b76b3ecd07b63f3a675632cf4d3e41	d15831a8b435d73e374dbe7b57f3657b	1620	12	5.00
0881700fddeba837f561a88ed2d1cc39	00ef0ee9036dca9dfcefc43148f0724b	1645	24	5.00
813d25700e58a42335af8cc77b103616	ea0afc8b2533f8603505fba6a09c8785	1605	36	5.00
4dab429132adf45e10824afd16fa754c	dd0d4eb0225f040ceadebeed555314e6	1603	12	5.00
15ec2a79d5a77149e3766dc04f17f2c8	358aee4cc897452c00244351e4d91f69	1551	12	20.00
4777372f46a5c85d2b1931d441e46afa	add64a98534e1658a3387c17e2e9fca8	1608	12	10.00
93ca6abe41b9b76b1205a007a1ef0e08	e07bceab69529b0f0b43625953fbf2a0	1582	24	5.00
c50b197c4b9ddbdced4727339a277905	38bc08fa5669118d5859709d5784dcea	1652	36	3.00
adcac619f851a09fc73bfb472369bd64	07563a3fe3bbe7e3ba84431ad9d055af	1624	60	20.00
469bf838554c84527af5a7e9d404921f	8c199eb66e43c4851f6803ec7da57fb5	1579	12	5.00
db91740debe49f88a480c97fe752a819	eb57de06da9259ce604462e9a6b543bf	1597	24	3.00
d3e7c69544b896405f732d5a172fe9a0	e62a227bb5a8c2aabcea98eddc6a5218	1649	12	5.00
304870aa3e09355062106bf0ac55f031	f552658cd91f34790691dd32a20a755b	1618	24	20.00
7e87c9e1abcbab808818a3e2b9fb7e5e	dade7fbd3d212b2c36ead9754acc5ff0	1586	12	5.00
e0248539bd4c859272e1954b0a730411	5e0544398daaeeaa5cf4525d12e2e663	1557	48	6.00
dc401e76f72ba8c93cffe622477f16b5	56703009e6123afcf671d8ae0ea0dc4f	1591	12	5.00
d0793a954b52ff4ee3ea7e47c75fca8a	b6d0cbc3ff7392742ffd9454d6143866	1603	12	6.00
df21462cb87b02c2ae82e45596df7bf9	204da255aea2cd4a75ace6018fad6b4d	1577	12	5.00
557b163faf8dd86db3a1f806623d6872	a4ddbc7882906cb85bf4536e5f6f7ac1	1568	12	5.00
ef980c22cd56094ed276157c729edce5	60495b4e033e9f60b32a6607b587aadd	1565	12	5.00
fb6bd1ea20fafa708e9b6486a8a1ea22	3fc2c60b5782f641f76bcefc39fb2392	1586	12	1.00
442f4eda5bc5dbe9453c8f97d75fee15	736aef065d7bddf7d9a2fd33e7afc954	1554	12	5.00
0349c19cde691a8a418c4a2e0135cf84	26adde2cb56c9b759f571c34e61c0ab2	1590	36	5.00
8eb8281ac9857e8433e56fb188c0ecbb	490cd945497b6a1ddcff84cefb6bb066	1640	12	5.00
ae310a79d02c72e8e705bd4bb4486c59	d94e706aedf1eac1f72f4eb877ba1325	1599	12	5.00
dffaa38389f7d77db6d2855c0d18233c	55760ef1da2be5ff2e345e349b21efc9	1642	12	50.00
639daea7c8c1ba73327470a9cd15e0c1	81b950ff974819d9013eaa8254a4a2fe	1622	12	50.00
303111e1fbb0dd59f0413f3c5eeffb00	4c6b6a88690b05e01e41fbd84211820d	1612	12	5.00
3ac198080d599f499f89a77b4f6d403f	5e6f9f3d43ac9a6ff0507f49d76de048	1595	12	5.00
cd25d482f7f5750e04779aa39c1f928f	f8a94988e7747798a85485e512ffba1a	1595	36	15.00
8eee77beb885a8d02b36702762da24ca	2118b9f689c4e8d78d34218688a7a1cf	1570	24	15.00
981eb8e0a29d5415ff71fbc550d47192	fd73528080ddbd1bdf33388810f4a5aa	1596	12	3.00
f020f43d49ac8090fc0330271b6a5830	0ff8033cf9437c213ee13937b1c4c455	1611	12	4.00
ade67d59e3e9a2ff3d31af7fccc70b25	ec509504b6e8080c3ae054bfb31781f3	1650	24	8.40
d1a7d764198ab6fc42c36c4d6838fa21	53a3f6b0ec7d26b60773397a609b23d1	1592	12	10.00
b3a1151fd0ed3a3b429c0a381654cbc7	0e2ba54c90a0b1845ba2e531e1e9bfb1	1651	36	15.00
ff749e8b73f3574d81f85cc3eff000b1	42d6c7d61481d1c21bd1635f59edae05	1547	12	10.00
a2577b91a4fc425bf971c16f9a8fe96a	19142008660757bb89022e3c4ed16d7c	1589	12	5.00
3a724cc4567a73d9620c8beddf52db2b	97c9d5fbac3d959683d3f56952baf8fd	1644	24	5.00
84365c4f5783e78de3e00831d7f40f3f	0d3b76755e512aba2005140670873d58	1604	24	3.00
557f00f8571f40445a07d6b8ec9c3b8c	088be369ad4ce2299dbd23e6808e8673	1550	12	3.00
b91f456f76ed799bb481685a9744fe8f	411ae1bf081d1674ca6091f8c59a266f	1558	12	100.00
66fe6ebb4e69450097b35f66054505d4	647c722bf90a49140184672e0d3723e3	1602	12	10000.00
92646ceed9d47e67328fd7ee1a5d919c	67c0b1f56cb3014b41fd2c3449df5d8d	1581	36	5.00
